  7350    0.39945E-02    0.55268E-04   -0.11969E-03    0.28118E+04    0.55984E-01
  7351    0.39906E-02    0.55269E-04   -0.11979E-03    0.28108E+04    0.55952E-01
  7352    0.39867E-02    0.55270E-04   -0.11989E-03    0.28097E+04    0.55920E-01
  7353    0.39828E-02    0.55271E-04   -0.11999E-03    0.28087E+04    0.55889E-01
  7354    0.39789E-02    0.55271E-04   -0.12009E-03    0.28077E+04    0.55857E-01
  7355    0.39750E-02    0.55272E-04   -0.12019E-03    0.28066E+04    0.55826E-01
  7356    0.39711E-02    0.55271E-04   -0.12029E-03    0.28056E+04    0.55794E-01
  7357    0.39672E-02    0.55271E-04   -0.12039E-03    0.28045E+04    0.55763E-01
  7358    0.39633E-02    0.55270E-04   -0.12048E-03    0.28035E+04    0.55732E-01
  7359    0.39595E-02    0.55269E-04   -0.12058E-03    0.28024E+04    0.55700E-01
  7360    0.39557E-02    0.55268E-04   -0.12067E-03    0.28014E+04    0.55669E-01
  7361    0.39518E-02    0.55267E-04   -0.12077E-03    0.28004E+04    0.55638E-01
  7362    0.39480E-02    0.55265E-04   -0.12086E-03    0.27993E+04    0.55606E-01
  7363    0.39442E-02    0.55263E-04   -0.12095E-03    0.27983E+04    0.55575E-01
  7364    0.39404E-02    0.55261E-04   -0.12104E-03    0.27973E+04    0.55544E-01
  7365    0.39366E-02    0.55259E-04   -0.12112E-03    0.27962E+04    0.55513E-01
  7366    0.39328E-02    0.55256E-04   -0.12121E-03    0.27952E+04    0.55482E-01
  7367    0.39290E-02    0.55253E-04   -0.12130E-03    0.27941E+04    0.55451E-01
  7368    0.39253E-02    0.55250E-04   -0.12138E-03    0.27931E+04    0.55420E-01
  7369    0.39215E-02    0.55247E-04   -0.12147E-03    0.27921E+04    0.55389E-01
  7370    0.39178E-02    0.55243E-04   -0.12155E-03    0.27910E+04    0.55358E-01
  7371    0.39141E-02    0.55239E-04   -0.12163E-03    0.27900E+04    0.55328E-01
  7372    0.39103E-02    0.55235E-04   -0.12171E-03    0.27890E+04    0.55297E-01
  7373    0.39066E-02    0.55230E-04   -0.12179E-03    0.27879E+04    0.55266E-01
  7374    0.39029E-02    0.55226E-04   -0.12187E-03    0.27869E+04    0.55235E-01
  7375    0.38992E-02    0.55221E-04   -0.12195E-03    0.27859E+04    0.55205E-01
  7376    0.38955E-02    0.55216E-04   -0.12202E-03    0.27848E+04    0.55174E-01
  7377    0.38919E-02    0.55210E-04   -0.12210E-03    0.27838E+04    0.55144E-01
  7378    0.38882E-02    0.55204E-04   -0.12217E-03    0.27828E+04    0.55113E-01
  7379    0.38846E-02    0.55198E-04   -0.12225E-03    0.27818E+04    0.55083E-01
  7380    0.38809E-02    0.55192E-04   -0.12232E-03    0.27807E+04    0.55052E-01
  7381    0.38773E-02    0.55186E-04   -0.12239E-03    0.27797E+04    0.55022E-01
  7382    0.38737E-02    0.55179E-04   -0.12246E-03    0.27787E+04    0.54991E-01
  7383    0.38700E-02    0.55172E-04   -0.12253E-03    0.27776E+04    0.54961E-01
  7384    0.38664E-02    0.55165E-04   -0.12260E-03    0.27766E+04    0.54931E-01
  7385    0.38628E-02    0.55158E-04   -0.12266E-03    0.27756E+04    0.54901E-01
  7386    0.38593E-02    0.55150E-04   -0.12273E-03    0.27745E+04    0.54870E-01
  7387    0.38557E-02    0.55142E-04   -0.12279E-03    0.27735E+04    0.54840E-01
  7388    0.38521E-02    0.55134E-04   -0.12286E-03    0.27725E+04    0.54810E-01
  7389    0.38486E-02    0.55126E-04   -0.12292E-03    0.27715E+04    0.54780E-01
  7390    0.38450E-02    0.55117E-04   -0.12298E-03    0.27704E+04    0.54750E-01
  7391    0.38415E-02    0.55108E-04   -0.12304E-03    0.27694E+04    0.54720E-01
  7392    0.38379E-02    0.55099E-04   -0.12310E-03    0.27684E+04    0.54690E-01
  7393    0.38344E-02    0.55090E-04   -0.12316E-03    0.27674E+04    0.54660E-01
  7394    0.38309E-02    0.55080E-04   -0.12322E-03    0.27663E+04    0.54630E-01
  7395    0.38274E-02    0.55070E-04   -0.12327E-03    0.27653E+04    0.54600E-01
  7396    0.38239E-02    0.55060E-04   -0.12333E-03    0.27643E+04    0.54571E-01
  7397    0.38205E-02    0.55050E-04   -0.12338E-03    0.27633E+04    0.54541E-01
  7398    0.38170E-02    0.55039E-04   -0.12344E-03    0.27623E+04    0.54511E-01
  7399    0.38135E-02    0.55029E-04   -0.12349E-03    0.27612E+04    0.54481E-01
  7400    0.38101E-02    0.55018E-04   -0.12354E-03    0.27602E+04    0.54452E-01
  7401    0.38066E-02    0.55006E-04   -0.12359E-03    0.27592E+04    0.54422E-01
  7402    0.38032E-02    0.54995E-04   -0.12364E-03    0.27582E+04    0.54393E-01
  7403    0.37998E-02    0.54983E-04   -0.12369E-03    0.27572E+04    0.54363E-01
  7404    0.37964E-02    0.54971E-04   -0.12373E-03    0.27561E+04    0.54334E-01
  7405    0.37930E-02    0.54959E-04   -0.12378E-03    0.27551E+04    0.54304E-01
  7406    0.37896E-02    0.54946E-04   -0.12383E-03    0.27541E+04    0.54275E-01
  7407    0.37862E-02    0.54934E-04   -0.12387E-03    0.27531E+04    0.54245E-01
  7408    0.37828E-02    0.54921E-04   -0.12391E-03    0.27521E+04    0.54216E-01
  7409    0.37795E-02    0.54908E-04   -0.12395E-03    0.27511E+04    0.54187E-01
  7410    0.37761E-02    0.54894E-04   -0.12400E-03    0.27500E+04    0.54158E-01
  7411    0.37728E-02    0.54881E-04   -0.12404E-03    0.27490E+04    0.54128E-01
  7412    0.37694E-02    0.54867E-04   -0.12407E-03    0.27480E+04    0.54099E-01
  7413    0.37661E-02    0.54853E-04   -0.12411E-03    0.27470E+04    0.54070E-01
  7414    0.37628E-02    0.54838E-04   -0.12415E-03    0.27460E+04    0.54041E-01
  7415    0.37595E-02    0.54824E-04   -0.12419E-03    0.27450E+04    0.54012E-01
  7416    0.37562E-02    0.54809E-04   -0.12422E-03    0.27439E+04    0.53983E-01
  7417    0.37529E-02    0.54794E-04   -0.12425E-03    0.27429E+04    0.53954E-01
  7418    0.37496E-02    0.54779E-04   -0.12429E-03    0.27419E+04    0.53925E-01
  7419    0.37463E-02    0.54763E-04   -0.12432E-03    0.27409E+04    0.53896E-01
  7420    0.37431E-02    0.54747E-04   -0.12435E-03    0.27399E+04    0.53867E-01
  7421    0.37398E-02    0.54731E-04   -0.12438E-03    0.27389E+04    0.53839E-01
  7422    0.37366E-02    0.54715E-04   -0.12441E-03    0.27379E+04    0.53810E-01
  7423    0.37333E-02    0.54699E-04   -0.12444E-03    0.27369E+04    0.53781E-01
  7424    0.37301E-02    0.54682E-04   -0.12446E-03    0.27359E+04    0.53752E-01
  7425    0.37269E-02    0.54665E-04   -0.12449E-03    0.27348E+04    0.53724E-01
  7426    0.37237E-02    0.54648E-04   -0.12452E-03    0.27338E+04    0.53695E-01
  7427    0.37205E-02    0.54631E-04   -0.12454E-03    0.27328E+04    0.53667E-01
  7428    0.37173E-02    0.54613E-04   -0.12456E-03    0.27318E+04    0.53638E-01
  7429    0.37141E-02    0.54596E-04   -0.12458E-03    0.27308E+04    0.53610E-01
  7430    0.37110E-02    0.54578E-04   -0.12461E-03    0.27298E+04    0.53581E-01
  7431    0.37078E-02    0.54559E-04   -0.12463E-03    0.27288E+04    0.53553E-01
  7432    0.37046E-02    0.54541E-04   -0.12465E-03    0.27278E+04    0.53524E-01
  7433    0.37015E-02    0.54522E-04   -0.12466E-03    0.27268E+04    0.53496E-01
  7434    0.36984E-02    0.54503E-04   -0.12468E-03    0.27258E+04    0.53468E-01
  7435    0.36952E-02    0.54484E-04   -0.12470E-03    0.27248E+04    0.53440E-01
  7436    0.36921E-02    0.54465E-04   -0.12471E-03    0.27238E+04    0.53411E-01
  7437    0.36890E-02    0.54445E-04   -0.12473E-03    0.27228E+04    0.53383E-01
  7438    0.36859E-02    0.54425E-04   -0.12474E-03    0.27218E+04    0.53355E-01
  7439    0.36828E-02    0.54405E-04   -0.12475E-03    0.27208E+04    0.53327E-01
  7440    0.36798E-02    0.54385E-04   -0.12476E-03    0.27198E+04    0.53299E-01
  7441    0.36767E-02    0.54365E-04   -0.12477E-03    0.27188E+04    0.53271E-01
  7442    0.36736E-02    0.54344E-04   -0.12478E-03    0.27178E+04    0.53243E-01
  7443    0.36706E-02    0.54323E-04   -0.12479E-03    0.27168E+04    0.53215E-01
  7444    0.36675E-02    0.54302E-04   -0.12480E-03    0.27158E+04    0.53187E-01
  7445    0.36645E-02    0.54280E-04   -0.12481E-03    0.27148E+04    0.53159E-01
  7446    0.36615E-02    0.54259E-04   -0.12481E-03    0.27138E+04    0.53131E-01
  7447    0.36585E-02    0.54237E-04   -0.12482E-03    0.27128E+04    0.53103E-01
  7448    0.36554E-02    0.54215E-04   -0.12482E-03    0.27118E+04    0.53076E-01
  7449    0.36524E-02    0.54193E-04   -0.12482E-03    0.27108E+04    0.53048E-01
  7450    0.36495E-02    0.54170E-04   -0.12483E-03    0.27098E+04    0.53020E-01
  7451    0.36465E-02    0.54148E-04   -0.12483E-03    0.27088E+04    0.52993E-01
  7452    0.36435E-02    0.54125E-04   -0.12483E-03    0.27078E+04    0.52965E-01
  7453    0.36405E-02    0.54102E-04   -0.12483E-03    0.27068E+04    0.52937E-01
  7454    0.36376E-02    0.54078E-04   -0.12482E-03    0.27058E+04    0.52910E-01
  7455    0.36346E-02    0.54055E-04   -0.12482E-03    0.27048E+04    0.52882E-01
  7456    0.36317E-02    0.54031E-04   -0.12482E-03    0.27038E+04    0.52855E-01
  7457    0.36288E-02    0.54007E-04   -0.12481E-03    0.27028E+04    0.52828E-01
  7458    0.36259E-02    0.53983E-04   -0.12481E-03    0.27018E+04    0.52800E-01
  7459    0.36230E-02    0.53958E-04   -0.12480E-03    0.27008E+04    0.52773E-01
  7460    0.36200E-02    0.53934E-04   -0.12479E-03    0.26998E+04    0.52745E-01
  7461    0.36172E-02    0.53909E-04   -0.12479E-03    0.26988E+04    0.52718E-01
  7462    0.36143E-02    0.53884E-04   -0.12478E-03    0.26978E+04    0.52691E-01
  7463    0.36114E-02    0.53859E-04   -0.12477E-03    0.26968E+04    0.52664E-01
  7464    0.36085E-02    0.53833E-04   -0.12475E-03    0.26958E+04    0.52637E-01
  7465    0.36057E-02    0.53808E-04   -0.12474E-03    0.26948E+04    0.52609E-01
  7466    0.36028E-02    0.53782E-04   -0.12473E-03    0.26939E+04    0.52582E-01
  7467    0.36000E-02    0.53756E-04   -0.12472E-03    0.26929E+04    0.52555E-01
  7468    0.35972E-02    0.53729E-04   -0.12470E-03    0.26919E+04    0.52528E-01
  7469    0.35943E-02    0.53703E-04   -0.12469E-03    0.26909E+04    0.52501E-01
  7470    0.35915E-02    0.53676E-04   -0.12467E-03    0.26899E+04    0.52474E-01
  7471    0.35887E-02    0.53649E-04   -0.12465E-03    0.26889E+04    0.52448E-01
  7472    0.35859E-02    0.53622E-04   -0.12463E-03    0.26879E+04    0.52421E-01
  7473    0.35831E-02    0.53594E-04   -0.12461E-03    0.26869E+04    0.52394E-01
  7474    0.35803E-02    0.53567E-04   -0.12459E-03    0.26859E+04    0.52367E-01
  7475    0.35776E-02    0.53539E-04   -0.12457E-03    0.26850E+04    0.52340E-01
  7476    0.35748E-02    0.53511E-04   -0.12455E-03    0.26840E+04    0.52314E-01
  7477    0.35721E-02    0.53483E-04   -0.12453E-03    0.26830E+04    0.52287E-01
  7478    0.35693E-02    0.53455E-04   -0.12450E-03    0.26820E+04    0.52260E-01
  7479    0.35666E-02    0.53426E-04   -0.12448E-03    0.26810E+04    0.52234E-01
  7480    0.35638E-02    0.53397E-04   -0.12445E-03    0.26800E+04    0.52207E-01
  7481    0.35611E-02    0.53368E-04   -0.12443E-03    0.26791E+04    0.52181E-01
  7482    0.35584E-02    0.53339E-04   -0.12440E-03    0.26781E+04    0.52154E-01
  7483    0.35557E-02    0.53309E-04   -0.12437E-03    0.26771E+04    0.52128E-01
  7484    0.35530E-02    0.53280E-04   -0.12434E-03    0.26761E+04    0.52101E-01
  7485    0.35503E-02    0.53250E-04   -0.12431E-03    0.26751E+04    0.52075E-01
  7486    0.35476E-02    0.53220E-04   -0.12428E-03    0.26741E+04    0.52048E-01
  7487    0.35450E-02    0.53190E-04   -0.12425E-03    0.26732E+04    0.52022E-01
  7488    0.35423E-02    0.53159E-04   -0.12422E-03    0.26722E+04    0.51996E-01
  7489    0.35397E-02    0.53128E-04   -0.12418E-03    0.26712E+04    0.51970E-01
  7490    0.35370E-02    0.53098E-04   -0.12415E-03    0.26702E+04    0.51943E-01
  7491    0.35344E-02    0.53067E-04   -0.12411E-03    0.26692E+04    0.51917E-01
  7492    0.35317E-02    0.53035E-04   -0.12408E-03    0.26683E+04    0.51891E-01
  7493    0.35291E-02    0.53004E-04   -0.12404E-03    0.26673E+04    0.51865E-01
  7494    0.35265E-02    0.52972E-04   -0.12400E-03    0.26663E+04    0.51839E-01
  7495    0.35239E-02    0.52940E-04   -0.12396E-03    0.26653E+04    0.51813E-01
  7496    0.35213E-02    0.52908E-04   -0.12392E-03    0.26643E+04    0.51787E-01
  7497    0.35187E-02    0.52876E-04   -0.12388E-03    0.26634E+04    0.51761E-01
  7498    0.35162E-02    0.52843E-04   -0.12384E-03    0.26624E+04    0.51735E-01
  7499    0.35136E-02    0.52811E-04   -0.12380E-03    0.26614E+04    0.51709E-01
  7500    0.35110E-02    0.52778E-04   -0.12375E-03    0.26604E+04    0.51683E-01
  7501    0.35085E-02    0.52745E-04   -0.12371E-03    0.26595E+04    0.51657E-01
  7502    0.35059E-02    0.52712E-04   -0.12367E-03    0.26585E+04    0.51632E-01
  7503    0.35034E-02    0.52678E-04   -0.12362E-03    0.26575E+04    0.51606E-01
  7504    0.35009E-02    0.52645E-04   -0.12357E-03    0.26565E+04    0.51580E-01
  7505    0.34983E-02    0.52611E-04   -0.12353E-03    0.26556E+04    0.51554E-01
  7506    0.34958E-02    0.52577E-04   -0.12348E-03    0.26546E+04    0.51529E-01
  7507    0.34933E-02    0.52542E-04   -0.12343E-03    0.26536E+04    0.51503E-01
  7508    0.34908E-02    0.52508E-04   -0.12338E-03    0.26526E+04    0.51478E-01
  7509    0.34883E-02    0.52473E-04   -0.12333E-03    0.26517E+04    0.51452E-01
  7510    0.34858E-02    0.52439E-04   -0.12328E-03    0.26507E+04    0.51427E-01
  7511    0.34834E-02    0.52404E-04   -0.12322E-03    0.26497E+04    0.51401E-01
  7512    0.34809E-02    0.52368E-04   -0.12317E-03    0.26488E+04    0.51376E-01
  7513    0.34785E-02    0.52333E-04   -0.12312E-03    0.26478E+04    0.51350E-01
  7514    0.34760E-02    0.52297E-04   -0.12306E-03    0.26468E+04    0.51325E-01
  7515    0.34736E-02    0.52262E-04   -0.12300E-03    0.26459E+04    0.51300E-01
  7516    0.34711E-02    0.52226E-04   -0.12295E-03    0.26449E+04    0.51274E-01
  7517    0.34687E-02    0.52189E-04   -0.12289E-03    0.26439E+04    0.51249E-01
  7518    0.34663E-02    0.52153E-04   -0.12283E-03    0.26429E+04    0.51224E-01
  7519    0.34639E-02    0.52117E-04   -0.12277E-03    0.26420E+04    0.51199E-01
  7520    0.34615E-02    0.52080E-04   -0.12271E-03    0.26410E+04    0.51173E-01
  7521    0.34591E-02    0.52043E-04   -0.12265E-03    0.26400E+04    0.51148E-01
  7522    0.34567E-02    0.52006E-04   -0.12259E-03    0.26391E+04    0.51123E-01
  7523    0.34543E-02    0.51968E-04   -0.12253E-03    0.26381E+04    0.51098E-01
  7524    0.34520E-02    0.51931E-04   -0.12246E-03    0.26372E+04    0.51073E-01
  7525    0.34496E-02    0.51893E-04   -0.12240E-03    0.26362E+04    0.51048E-01
  7526    0.34473E-02    0.51855E-04   -0.12233E-03    0.26352E+04    0.51023E-01
  7527    0.34449E-02    0.51817E-04   -0.12227E-03    0.26343E+04    0.50998E-01
  7528    0.34426E-02    0.51779E-04   -0.12220E-03    0.26333E+04    0.50973E-01
  7529    0.34402E-02    0.51741E-04   -0.12213E-03    0.26323E+04    0.50949E-01
  7530    0.34379E-02    0.51702E-04   -0.12207E-03    0.26314E+04    0.50924E-01
  7531    0.34356E-02    0.51663E-04   -0.12200E-03    0.26304E+04    0.50899E-01
  7532    0.34333E-02    0.51624E-04   -0.12193E-03    0.26294E+04    0.50874E-01
  7533    0.34310E-02    0.51585E-04   -0.12186E-03    0.26285E+04    0.50850E-01
  7534    0.34287E-02    0.51546E-04   -0.12179E-03    0.26275E+04    0.50825E-01
  7535    0.34264E-02    0.51506E-04   -0.12171E-03    0.26266E+04    0.50800E-01
  7536    0.34242E-02    0.51467E-04   -0.12164E-03    0.26256E+04    0.50776E-01
  7537    0.34219E-02    0.51427E-04   -0.12157E-03    0.26246E+04    0.50751E-01
  7538    0.34196E-02    0.51387E-04   -0.12149E-03    0.26237E+04    0.50726E-01
  7539    0.34174E-02    0.51346E-04   -0.12142E-03    0.26227E+04    0.50702E-01
  7540    0.34151E-02    0.51306E-04   -0.12134E-03    0.26218E+04    0.50678E-01
  7541    0.34129E-02    0.51265E-04   -0.12126E-03    0.26208E+04    0.50653E-01
  7542    0.34107E-02    0.51224E-04   -0.12118E-03    0.26199E+04    0.50629E-01
  7543    0.34085E-02    0.51183E-04   -0.12111E-03    0.26189E+04    0.50604E-01
  7544    0.34062E-02    0.51142E-04   -0.12103E-03    0.26179E+04    0.50580E-01
  7545    0.34040E-02    0.51101E-04   -0.12095E-03    0.26170E+04    0.50556E-01
  7546    0.34018E-02    0.51059E-04   -0.12087E-03    0.26160E+04    0.50531E-01
  7547    0.33996E-02    0.51018E-04   -0.12078E-03    0.26151E+04    0.50507E-01
  7548    0.33975E-02    0.50976E-04   -0.12070E-03    0.26141E+04    0.50483E-01
  7549    0.33953E-02    0.50934E-04   -0.12062E-03    0.26132E+04    0.50459E-01
  7550    0.33931E-02    0.50892E-04   -0.12053E-03    0.26122E+04    0.50435E-01
  7551    0.33910E-02    0.50849E-04   -0.12045E-03    0.26113E+04    0.50410E-01
  7552    0.33888E-02    0.50807E-04   -0.12036E-03    0.26103E+04    0.50386E-01
  7553    0.33867E-02    0.50764E-04   -0.12028E-03    0.26093E+04    0.50362E-01
  7554    0.33845E-02    0.50721E-04   -0.12019E-03    0.26084E+04    0.50338E-01
  7555    0.33824E-02    0.50678E-04   -0.12010E-03    0.26074E+04    0.50314E-01
  7556    0.33803E-02    0.50634E-04   -0.12001E-03    0.26065E+04    0.50290E-01
  7557    0.33782E-02    0.50591E-04   -0.11992E-03    0.26055E+04    0.50267E-01
  7558    0.33761E-02    0.50547E-04   -0.11983E-03    0.26046E+04    0.50243E-01
  7559    0.33740E-02    0.50503E-04   -0.11974E-03    0.26036E+04    0.50219E-01
  7560    0.33719E-02    0.50460E-04   -0.11965E-03    0.26027E+04    0.50195E-01
  7561    0.33698E-02    0.50415E-04   -0.11956E-03    0.26017E+04    0.50171E-01
  7562    0.33677E-02    0.50371E-04   -0.11946E-03    0.26008E+04    0.50147E-01
  7563    0.33656E-02    0.50327E-04   -0.11937E-03    0.25998E+04    0.50124E-01
  7564    0.33636E-02    0.50282E-04   -0.11927E-03    0.25989E+04    0.50100E-01
  7565    0.33615E-02    0.50237E-04   -0.11918E-03    0.25979E+04    0.50076E-01
  7566    0.33595E-02    0.50192E-04   -0.11908E-03    0.25970E+04    0.50053E-01
  7567    0.33574E-02    0.50147E-04   -0.11899E-03    0.25961E+04    0.50029E-01
  7568    0.33554E-02    0.50101E-04   -0.11889E-03    0.25951E+04    0.50006E-01
  7569    0.33534E-02    0.50056E-04   -0.11879E-03    0.25942E+04    0.49982E-01
  7570    0.33513E-02    0.50010E-04   -0.11869E-03    0.25932E+04    0.49959E-01
  7571    0.33493E-02    0.49964E-04   -0.11859E-03    0.25923E+04    0.49935E-01
  7572    0.33473E-02    0.49918E-04   -0.11849E-03    0.25913E+04    0.49912E-01
  7573    0.33453E-02    0.49872E-04   -0.11839E-03    0.25904E+04    0.49888E-01
  7574    0.33433E-02    0.49826E-04   -0.11829E-03    0.25894E+04    0.49865E-01
  7575    0.33414E-02    0.49779E-04   -0.11818E-03    0.25885E+04    0.49842E-01
  7576    0.33394E-02    0.49732E-04   -0.11808E-03    0.25875E+04    0.49818E-01
  7577    0.33374E-02    0.49686E-04   -0.11797E-03    0.25866E+04    0.49795E-01
  7578    0.33355E-02    0.49638E-04   -0.11787E-03    0.25857E+04    0.49772E-01
  7579    0.33335E-02    0.49591E-04   -0.11776E-03    0.25847E+04    0.49749E-01
  7580    0.33316E-02    0.49544E-04   -0.11766E-03    0.25838E+04    0.49725E-01
  7581    0.33296E-02    0.49496E-04   -0.11755E-03    0.25828E+04    0.49702E-01
  7582    0.33277E-02    0.49449E-04   -0.11744E-03    0.25819E+04    0.49679E-01
  7583    0.33258E-02    0.49401E-04   -0.11733E-03    0.25810E+04    0.49656E-01
  7584    0.33238E-02    0.49353E-04   -0.11722E-03    0.25800E+04    0.49633E-01
  7585    0.33219E-02    0.49305E-04   -0.11711E-03    0.25791E+04    0.49610E-01
  7586    0.33200E-02    0.49256E-04   -0.11700E-03    0.25781E+04    0.49587E-01
  7587    0.33181E-02    0.49208E-04   -0.11689E-03    0.25772E+04    0.49564E-01
