  8927    0.49158E-01    0.56426E-03    0.43019E-03   -0.64382E-03
  8928    0.49152E-01    0.56402E-03    0.43003E-03   -0.64351E-03
  8929    0.49121E-01    0.56378E-03    0.42987E-03   -0.64319E-03
  8930    0.49116E-01    0.56354E-03    0.42972E-03   -0.64287E-03
  8931    0.49085E-01    0.56330E-03    0.42956E-03   -0.64255E-03
  8932    0.49079E-01    0.56305E-03    0.42940E-03   -0.64224E-03
  8933    0.49049E-01    0.56281E-03    0.42924E-03   -0.64192E-03
  8934    0.49043E-01    0.56257E-03    0.42909E-03   -0.64160E-03
  8935    0.49012E-01    0.56233E-03    0.42893E-03   -0.64129E-03
  8936    0.49007E-01    0.56209E-03    0.42877E-03   -0.64097E-03
  8937    0.48976E-01    0.56185E-03    0.42861E-03   -0.64066E-03
  8938    0.48970E-01    0.56161E-03    0.42846E-03   -0.64034E-03
  8939    0.48940E-01    0.56137E-03    0.42830E-03   -0.64003E-03
  8940    0.48934E-01    0.56113E-03    0.42815E-03   -0.63971E-03
  8941    0.48903E-01    0.56089E-03    0.42799E-03   -0.63940E-03
  8942    0.48898E-01    0.56065E-03    0.42783E-03   -0.63909E-03
  8943    0.48867E-01    0.56041E-03    0.42767E-03   -0.63877E-03
  8944    0.48862E-01    0.56017E-03    0.42752E-03   -0.63846E-03
  8945    0.48831E-01    0.55993E-03    0.42736E-03   -0.63815E-03
  8946    0.48825E-01    0.55969E-03    0.42721E-03   -0.63784E-03
  8947    0.48795E-01    0.55946E-03    0.42705E-03   -0.63752E-03
  8948    0.48789E-01    0.55921E-03    0.42690E-03   -0.63721E-03
  8949    0.48759E-01    0.55898E-03    0.42674E-03   -0.63690E-03
  8950    0.48753E-01    0.55874E-03    0.42658E-03   -0.63659E-03
  8951    0.48722E-01    0.55850E-03    0.42642E-03   -0.63628E-03
  8952    0.48717E-01    0.55826E-03    0.42627E-03   -0.63597E-03
  8953    0.48686E-01    0.55803E-03    0.42611E-03   -0.63566E-03
  8954    0.48681E-01    0.55779E-03    0.42596E-03   -0.63535E-03
  8955    0.48650E-01    0.55755E-03    0.42580E-03   -0.63504E-03
  8956    0.48645E-01    0.55731E-03    0.42565E-03   -0.63473E-03
  8957    0.48614E-01    0.55708E-03    0.42549E-03   -0.63442E-03
  8958    0.48609E-01    0.55684E-03    0.42534E-03   -0.63411E-03
  8959    0.48578E-01    0.55660E-03    0.42518E-03   -0.63381E-03
  8960    0.48573E-01    0.55636E-03    0.42503E-03   -0.63350E-03
  8961    0.48542E-01    0.55613E-03    0.42487E-03   -0.63319E-03
  8962    0.48537E-01    0.55589E-03    0.42471E-03   -0.63288E-03
  8963    0.48506E-01    0.55566E-03    0.42456E-03   -0.63258E-03
  8964    0.48501E-01    0.55542E-03    0.42440E-03   -0.63227E-03
  8965    0.48470E-01    0.55519E-03    0.42424E-03   -0.63196E-03
  8966    0.48465E-01    0.55495E-03    0.42409E-03   -0.63166E-03
  8967    0.48434E-01    0.55472E-03    0.42393E-03   -0.63135E-03
  8968    0.48429E-01    0.55448E-03    0.42378E-03   -0.63105E-03
  8969    0.48399E-01    0.55425E-03    0.42362E-03   -0.63074E-03
  8970    0.48393E-01    0.55401E-03    0.42347E-03   -0.63044E-03
  8971    0.48363E-01    0.55378E-03    0.42332E-03   -0.63013E-03
  8972    0.48357E-01    0.55354E-03    0.42316E-03   -0.62983E-03
  8973    0.48327E-01    0.55331E-03    0.42301E-03   -0.62953E-03
  8974    0.48322E-01    0.55307E-03    0.42286E-03   -0.62922E-03
  8975    0.48291E-01    0.55284E-03    0.42270E-03   -0.62892E-03
  8976    0.48286E-01    0.55260E-03    0.42255E-03   -0.62862E-03
  8977    0.48255E-01    0.55237E-03    0.42239E-03   -0.62831E-03
  8978    0.48250E-01    0.55213E-03    0.42224E-03   -0.62801E-03
  8979    0.48220E-01    0.55190E-03    0.42208E-03   -0.62771E-03
  8980    0.48214E-01    0.55167E-03    0.42193E-03   -0.62741E-03
  8981    0.48184E-01    0.55144E-03    0.42177E-03   -0.62711E-03
  8982    0.48179E-01    0.55120E-03    0.42162E-03   -0.62681E-03
  8983    0.48148E-01    0.55097E-03    0.42146E-03   -0.62651E-03
  8984    0.48143E-01    0.55073E-03    0.42131E-03   -0.62621E-03
  8985    0.48113E-01    0.55051E-03    0.42115E-03   -0.62591E-03
  8986    0.48107E-01    0.55027E-03    0.42100E-03   -0.62561E-03
  8987    0.48077E-01    0.55004E-03    0.42085E-03   -0.62531E-03
  8988    0.48072E-01    0.54981E-03    0.42070E-03   -0.62501E-03
  8989    0.48041E-01    0.54958E-03    0.42054E-03   -0.62471E-03
  8990    0.48036E-01    0.54934E-03    0.42039E-03   -0.62441E-03
  8991    0.48006E-01    0.54911E-03    0.42023E-03   -0.62411E-03
  8992    0.48001E-01    0.54888E-03    0.42008E-03   -0.62381E-03
  8993    0.47970E-01    0.54865E-03    0.41992E-03   -0.62352E-03
  8994    0.47965E-01    0.54842E-03    0.41978E-03   -0.62322E-03
  8995    0.47935E-01    0.54819E-03    0.41962E-03   -0.62292E-03
  8996    0.47930E-01    0.54796E-03    0.41947E-03   -0.62263E-03
  8997    0.47899E-01    0.54773E-03    0.41931E-03   -0.62233E-03
  8998    0.47894E-01    0.54749E-03    0.41916E-03   -0.62203E-03
  8999    0.47864E-01    0.54727E-03    0.41900E-03   -0.62174E-03
  9000    0.47859E-01    0.54703E-03    0.41886E-03   -0.62144E-03
  9001    0.47828E-01    0.54681E-03    0.41870E-03   -0.62115E-03
  9002    0.47823E-01    0.54657E-03    0.41855E-03   -0.62085E-03
  9003    0.47793E-01    0.54635E-03    0.41839E-03   -0.62056E-03
  9004    0.47788E-01    0.54612E-03    0.41824E-03   -0.62026E-03
  9005    0.47758E-01    0.54589E-03    0.41809E-03   -0.61997E-03
  9006    0.47753E-01    0.54566E-03    0.41794E-03   -0.61968E-03
  9007    0.47722E-01    0.54543E-03    0.41778E-03   -0.61938E-03
  9008    0.47717E-01    0.54520E-03    0.41763E-03   -0.61909E-03
  9009    0.47687E-01    0.54497E-03    0.41748E-03   -0.61880E-03
  9010    0.47682E-01    0.54474E-03    0.41733E-03   -0.61850E-03
  9011    0.47652E-01    0.54452E-03    0.41717E-03   -0.61821E-03
  9012    0.47647E-01    0.54429E-03    0.41702E-03   -0.61792E-03
  9013    0.47617E-01    0.54406E-03    0.41687E-03   -0.61763E-03
  9014    0.47612E-01    0.54383E-03    0.41672E-03   -0.61734E-03
  9015    0.47581E-01    0.54361E-03    0.41656E-03   -0.61705E-03
  9016    0.47576E-01    0.54337E-03    0.41642E-03   -0.61676E-03
  9017    0.47546E-01    0.54315E-03    0.41626E-03   -0.61647E-03
  9018    0.47541E-01    0.54292E-03    0.41611E-03   -0.61618E-03
  9019    0.47511E-01    0.54270E-03    0.41596E-03   -0.61589E-03
  9020    0.47506E-01    0.54247E-03    0.41581E-03   -0.61560E-03
  9021    0.47476E-01    0.54224E-03    0.41565E-03   -0.61531E-03
  9022    0.47471E-01    0.54201E-03    0.41550E-03   -0.61502E-03
  9023    0.47441E-01    0.54179E-03    0.41535E-03   -0.61473E-03
  9024    0.47436E-01    0.54156E-03    0.41520E-03   -0.61444E-03
  9025    0.47406E-01    0.54134E-03    0.41505E-03   -0.61416E-03
  9026    0.47401E-01    0.54111E-03    0.41490E-03   -0.61387E-03
  9027    0.47371E-01    0.54088E-03    0.41474E-03   -0.61358E-03
  9028    0.47366E-01    0.54066E-03    0.41460E-03   -0.61329E-03
  9029    0.47336E-01    0.54043E-03    0.41444E-03   -0.61301E-03
  9030    0.47331E-01    0.54020E-03    0.41429E-03   -0.61272E-03
  9031    0.47301E-01    0.53998E-03    0.41414E-03   -0.61243E-03
  9032    0.47296E-01    0.53975E-03    0.41399E-03   -0.61215E-03
  9033    0.47266E-01    0.53953E-03    0.41383E-03   -0.61186E-03
  9034    0.47261E-01    0.53930E-03    0.41369E-03   -0.61158E-03
  9035    0.47231E-01    0.53908E-03    0.41353E-03   -0.61129E-03
  9036    0.47226E-01    0.53886E-03    0.41339E-03   -0.61101E-03
  9037    0.47196E-01    0.53864E-03    0.41323E-03   -0.61072E-03
  9038    0.47191E-01    0.53841E-03    0.41308E-03   -0.61044E-03
  9039    0.47161E-01    0.53819E-03    0.41293E-03   -0.61016E-03
  9040    0.47156E-01    0.53796E-03    0.41278E-03   -0.60987E-03
  9041    0.47126E-01    0.53774E-03    0.41263E-03   -0.60959E-03
  9042    0.47121E-01    0.53751E-03    0.41248E-03   -0.60931E-03
  9043    0.47091E-01    0.53729E-03    0.41233E-03   -0.60902E-03
  9044    0.47086E-01    0.53707E-03    0.41218E-03   -0.60874E-03
  9045    0.47056E-01    0.53685E-03    0.41203E-03   -0.60846E-03
  9046    0.47052E-01    0.53662E-03    0.41188E-03   -0.60818E-03
  9047    0.47021E-01    0.53640E-03    0.41173E-03   -0.60790E-03
  9048    0.47017E-01    0.53618E-03    0.41158E-03   -0.60762E-03
  9049    0.46987E-01    0.53596E-03    0.41143E-03   -0.60733E-03
  9050    0.46982E-01    0.53573E-03    0.41128E-03   -0.60705E-03
  9051    0.46952E-01    0.53551E-03    0.41113E-03   -0.60677E-03
  9052    0.46947E-01    0.53529E-03    0.41098E-03   -0.60649E-03
  9053    0.46917E-01    0.53507E-03    0.41083E-03   -0.60621E-03
  9054    0.46913E-01    0.53484E-03    0.41068E-03   -0.60593E-03
  9055    0.46883E-01    0.53463E-03    0.41053E-03   -0.60566E-03
  9056    0.46878E-01    0.53440E-03    0.41038E-03   -0.60538E-03
  9057    0.46848E-01    0.53418E-03    0.41023E-03   -0.60510E-03
  9058    0.46844E-01    0.53396E-03    0.41008E-03   -0.60482E-03
  9059    0.46813E-01    0.53374E-03    0.40993E-03   -0.60454E-03
  9060    0.46809E-01    0.53352E-03    0.40978E-03   -0.60426E-03
  9061    0.46779E-01    0.53330E-03    0.40963E-03   -0.60399E-03
  9062    0.46774E-01    0.53308E-03    0.40948E-03   -0.60371E-03
  9063    0.46744E-01    0.53286E-03    0.40933E-03   -0.60343E-03
  9064    0.46740E-01    0.53264E-03    0.40918E-03   -0.60316E-03
  9065    0.46710E-01    0.53242E-03    0.40903E-03   -0.60288E-03
  9066    0.46705E-01    0.53220E-03    0.40889E-03   -0.60260E-03
  9067    0.46675E-01    0.53198E-03    0.40873E-03   -0.60233E-03
  9068    0.46671E-01    0.53176E-03    0.40859E-03   -0.60205E-03
  9069    0.46641E-01    0.53154E-03    0.40844E-03   -0.60178E-03
  9070    0.46636E-01    0.53132E-03    0.40829E-03   -0.60150E-03
  9071    0.46606E-01    0.53110E-03    0.40814E-03   -0.60123E-03
  9072    0.46602E-01    0.53088E-03    0.40799E-03   -0.60095E-03
  9073    0.46572E-01    0.53066E-03    0.40784E-03   -0.60068E-03
  9074    0.46567E-01    0.53044E-03    0.40770E-03   -0.60041E-03
  9075    0.46537E-01    0.53023E-03    0.40754E-03   -0.60013E-03
  9076    0.46533E-01    0.53001E-03    0.40740E-03   -0.59986E-03
  9077    0.46503E-01    0.52979E-03    0.40725E-03   -0.59959E-03
  9078    0.46499E-01    0.52957E-03    0.40710E-03   -0.59932E-03
  9079    0.46469E-01    0.52936E-03    0.40695E-03   -0.59904E-03
  9080    0.46464E-01    0.52913E-03    0.40680E-03   -0.59877E-03
  9081    0.46434E-01    0.52892E-03    0.40665E-03   -0.59850E-03
  9082    0.46430E-01    0.52870E-03    0.40651E-03   -0.59823E-03
  9083    0.46400E-01    0.52849E-03    0.40636E-03   -0.59796E-03
  9084    0.46396E-01    0.52827E-03    0.40621E-03   -0.59769E-03
  9085    0.46366E-01    0.52805E-03    0.40606E-03   -0.59742E-03
  9086    0.46362E-01    0.52783E-03    0.40592E-03   -0.59715E-03
  9087    0.46331E-01    0.52762E-03    0.40576E-03   -0.59688E-03
  9088    0.46327E-01    0.52740E-03    0.40562E-03   -0.59661E-03
  9089    0.46297E-01    0.52719E-03    0.40547E-03   -0.59634E-03
  9090    0.46293E-01    0.52697E-03    0.40532E-03   -0.59607E-03
  9091    0.46263E-01    0.52675E-03    0.40517E-03   -0.59580E-03
  9092    0.46259E-01    0.52653E-03    0.40503E-03   -0.59553E-03
  9093    0.46229E-01    0.52632E-03    0.40488E-03   -0.59526E-03
  9094    0.46225E-01    0.52610E-03    0.40473E-03   -0.59499E-03
  9095    0.46195E-01    0.52589E-03    0.40458E-03   -0.59473E-03
  9096    0.46191E-01    0.52567E-03    0.40444E-03   -0.59446E-03
  9097    0.46161E-01    0.52546E-03    0.40429E-03   -0.59419E-03
  9098    0.46157E-01    0.52524E-03    0.40414E-03   -0.59392E-03
  9099    0.46127E-01    0.52503E-03    0.40399E-03   -0.59366E-03
  9100    0.46123E-01    0.52481E-03    0.40385E-03   -0.59339E-03
  9101    0.46093E-01    0.52460E-03    0.40370E-03   -0.59312E-03
  9102    0.46088E-01    0.52438E-03    0.40356E-03   -0.59286E-03
  9103    0.46058E-01    0.52417E-03    0.40340E-03   -0.59259E-03
  9104    0.46054E-01    0.52396E-03    0.40326E-03   -0.59233E-03
  9105    0.46024E-01    0.52374E-03    0.40311E-03   -0.59206E-03
  9106    0.46020E-01    0.52353E-03    0.40297E-03   -0.59180E-03
  9107    0.45991E-01    0.52332E-03    0.40282E-03   -0.59153E-03
  9108    0.45987E-01    0.52310E-03    0.40267E-03   -0.59127E-03
  9109    0.45957E-01    0.52289E-03    0.40252E-03   -0.59101E-03
  9110    0.45953E-01    0.52267E-03    0.40238E-03   -0.59074E-03
  9111    0.45923E-01    0.52246E-03    0.40223E-03   -0.59048E-03
  9112    0.45919E-01    0.52225E-03    0.40209E-03   -0.59022E-03
  9113    0.45889E-01    0.52204E-03    0.40194E-03   -0.58995E-03
  9114    0.45885E-01    0.52182E-03    0.40180E-03   -0.58969E-03
  9115    0.45855E-01    0.52161E-03    0.40164E-03   -0.58943E-03
  9116    0.45851E-01    0.52140E-03    0.40150E-03   -0.58917E-03
  9117    0.45821E-01    0.52119E-03    0.40135E-03   -0.58890E-03
  9118    0.45817E-01    0.52097E-03    0.40121E-03   -0.58864E-03
  9119    0.45787E-01    0.52077E-03    0.40106E-03   -0.58838E-03
  9120    0.45783E-01    0.52055E-03    0.40092E-03   -0.58812E-03
  9121    0.45753E-01    0.52034E-03    0.40077E-03   -0.58786E-03
  9122    0.45750E-01    0.52013E-03    0.40063E-03   -0.58760E-03
  9123    0.45720E-01    0.51992E-03    0.40048E-03   -0.58734E-03
  9124    0.45716E-01    0.51970E-03    0.40033E-03   -0.58708E-03
  9125    0.45686E-01    0.51950E-03    0.40018E-03   -0.58682E-03
  9126    0.45682E-01    0.51928E-03    0.40004E-03   -0.58656E-03
  9127    0.45652E-01    0.51908E-03    0.39989E-03   -0.58630E-03
  9128    0.45648E-01    0.51886E-03    0.39975E-03   -0.58604E-03
  9129    0.45618E-01    0.51865E-03    0.39960E-03   -0.58578E-03
  9130    0.45615E-01    0.51844E-03    0.39946E-03   -0.58553E-03
  9131    0.45585E-01    0.51823E-03    0.39931E-03   -0.58527E-03
  9132    0.45581E-01    0.51802E-03    0.39917E-03   -0.58501E-03
  9133    0.45551E-01    0.51781E-03    0.39902E-03   -0.58475E-03
  9134    0.45547E-01    0.51760E-03    0.39888E-03   -0.58450E-03
  9135    0.45518E-01    0.51739E-03    0.39873E-03   -0.58424E-03
  9136    0.45514E-01    0.51718E-03    0.39859E-03   -0.58398E-03
  9137    0.45484E-01    0.51698E-03    0.39844E-03   -0.58373E-03
  9138    0.45480E-01    0.51676E-03    0.39830E-03   -0.58347E-03
  9139    0.45450E-01    0.51656E-03    0.39815E-03   -0.58321E-03
  9140    0.45447E-01    0.51635E-03    0.39801E-03   -0.58296E-03
  9141    0.45417E-01    0.51614E-03    0.39786E-03   -0.58270E-03
  9142    0.45413E-01    0.51593E-03    0.39772E-03   -0.58245E-03
  9143    0.45383E-01    0.51572E-03    0.39757E-03   -0.58219E-03
  9144    0.45380E-01    0.51551E-03    0.39743E-03   -0.58194E-03
  9145    0.45350E-01    0.51531E-03    0.39728E-03   -0.58168E-03
  9146    0.45346E-01    0.51510E-03    0.39714E-03   -0.58143E-03
  9147    0.45316E-01    0.51489E-03    0.39699E-03   -0.58118E-03
  9148    0.45313E-01    0.51468E-03    0.39685E-03   -0.58092E-03
  9149    0.45283E-01    0.51448E-03    0.39670E-03   -0.58067E-03
  9150    0.45279E-01    0.51426E-03    0.39656E-03   -0.58042E-03
  9151    0.45250E-01    0.51406E-03    0.39641E-03   -0.58016E-03
  9152    0.45246E-01    0.51385E-03    0.39627E-03   -0.57991E-03
  9153    0.45216E-01    0.51365E-03    0.39613E-03   -0.57966E-03
  9154    0.45213E-01    0.51344E-03    0.39599E-03   -0.57941E-03
  9155    0.45183E-01    0.51323E-03    0.39584E-03   -0.57916E-03
  9156    0.45179E-01    0.51302E-03    0.39570E-03   -0.57890E-03
  9157    0.45150E-01    0.51282E-03    0.39555E-03   -0.57865E-03
  9158    0.45146E-01    0.51261E-03    0.39541E-03   -0.57840E-03
  9159    0.45116E-01    0.51241E-03    0.39526E-03   -0.57815E-03
  9160    0.45113E-01    0.51220E-03    0.39512E-03   -0.57790E-03
  9161    0.45083E-01    0.51200E-03    0.39497E-03   -0.57765E-03
  9162    0.45079E-01    0.51179E-03    0.39483E-03   -0.57740E-03
  9163    0.45050E-01    0.51158E-03    0.39469E-03   -0.57715E-03
  9164    0.45046E-01    0.51138E-03    0.39455E-03   -0.57690E-03
  9165    0.45016E-01    0.51117E-03    0.39440E-03   -0.57665E-03
  9166    0.45013E-01    0.51096E-03    0.39426E-03   -0.57640E-03
  9167    0.44983E-01    0.51076E-03    0.39411E-03   -0.57616E-03
  9168    0.44980E-01    0.51055E-03    0.39397E-03   -0.57591E-03
  9169    0.44950E-01    0.51035E-03    0.39383E-03   -0.57566E-03
  9170    0.44947E-01    0.51015E-03    0.39369E-03   -0.57541E-03
  9171    0.44917E-01    0.50994E-03    0.39354E-03   -0.57516E-03
  9172    0.44914E-01    0.50974E-03    0.39340E-03   -0.57492E-03
  9173    0.44884E-01    0.50954E-03    0.39325E-03   -0.57467E-03
  9174    0.44880E-01    0.50933E-03    0.39311E-03   -0.57442E-03
  9175    0.44851E-01    0.50913E-03    0.39297E-03   -0.57418E-03
  9176    0.44847E-01    0.50892E-03    0.39283E-03   -0.57393E-03
  9177    0.44818E-01    0.50872E-03    0.39268E-03   -0.57368E-03
  9178    0.44814E-01    0.50851E-03    0.39254E-03   -0.57344E-03
  9179    0.44785E-01    0.50831E-03    0.39240E-03   -0.57319E-03
  9180    0.44781E-01    0.50811E-03    0.39226E-03   -0.57295E-03
  9181    0.44752E-01    0.50791E-03    0.39211E-03   -0.57270E-03
  9182    0.44748E-01    0.50770E-03    0.39197E-03   -0.57246E-03
  9183    0.44719E-01    0.50750E-03    0.39182E-03   -0.57221E-03
  9184    0.44715E-01    0.50729E-03    0.39169E-03   -0.57197E-03
  9185    0.44686E-01    0.50710E-03    0.39154E-03   -0.57172E-03
  9186    0.44682E-01    0.50689E-03    0.39140E-03   -0.57148E-03
  9187    0.44653E-01    0.50669E-03    0.39125E-03   -0.57124E-03
  9188    0.44649E-01    0.50649E-03    0.39112E-03   -0.57099E-03
  9189    0.44620E-01    0.50629E-03    0.39097E-03   -0.57075E-03
  9190    0.44617E-01    0.50608E-03    0.39083E-03   -0.57051E-03
  9191    0.44587E-01    0.50588E-03    0.39069E-03   -0.57027E-03
  9192    0.44584E-01    0.50568E-03    0.39055E-03   -0.57002E-03
  9193    0.44554E-01    0.50548E-03    0.39040E-03   -0.56978E-03
  9194    0.44551E-01    0.50528E-03    0.39026E-03   -0.56954E-03
  9195    0.44521E-01    0.50508E-03    0.39012E-03   -0.56930E-03
  9196    0.44518E-01    0.50487E-03    0.38998E-03   -0.56906E-03
  9197    0.44488E-01    0.50468E-03    0.38983E-03   -0.56882E-03
  9198    0.44485E-01    0.50447E-03    0.38970E-03   -0.56857E-03
  9199    0.44456E-01    0.50427E-03    0.38955E-03   -0.56833E-03
  9200    0.44452E-01    0.50407E-03    0.38941E-03   -0.56809E-03
  9201    0.44423E-01    0.50387E-03    0.38927E-03   -0.56785E-03
  9202    0.44420E-01    0.50367E-03    0.38913E-03   -0.56761E-03
  9203    0.44390E-01    0.50347E-03    0.38898E-03   -0.56737E-03
  9204    0.44387E-01    0.50327E-03    0.38885E-03   -0.56713E-03
  9205    0.44357E-01    0.50307E-03    0.38870E-03   -0.56690E-03
  9206    0.44354E-01    0.50287E-03    0.38856E-03   -0.56666E-03
  9207    0.44325E-01    0.50267E-03    0.38842E-03   -0.56642E-03
  9208    0.44322E-01    0.50247E-03    0.38828E-03   -0.56618E-03
  9209    0.44292E-01    0.50227E-03    0.38814E-03   -0.56594E-03
  9210    0.44289E-01    0.50207E-03    0.38800E-03   -0.56570E-03
  9211    0.44259E-01    0.50188E-03    0.38785E-03   -0.56547E-03
  9212    0.44256E-01    0.50167E-03    0.38772E-03   -0.56523E-03
  9213    0.44227E-01    0.50148E-03    0.38757E-03   -0.56499E-03
  9214    0.44224E-01    0.50128E-03    0.38744E-03   -0.56475E-03
  9215    0.44194E-01    0.50108E-03    0.38729E-03   -0.56452E-03
  9216    0.44191E-01    0.50088E-03    0.38715E-03   -0.56428E-03
  9217    0.44162E-01    0.50068E-03    0.38701E-03   -0.56405E-03
  9218    0.44159E-01    0.50048E-03    0.38687E-03   -0.56381E-03
  9219    0.44129E-01    0.50029E-03    0.38673E-03   -0.56357E-03
  9220    0.44126E-01    0.50009E-03    0.38659E-03   -0.56334E-03
